recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
2,366.24,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2,93.43,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,675.83,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
12,269.71,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7,64.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,131.37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,538.8,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,649.38,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
10,662.03,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
8,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,961.43,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1005.36,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
7,319.36,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4,506.97,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10,74.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,70.67,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,694.64,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
9,434.99,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
11,136.55,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,319.75,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,172.4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,70.27,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,102.74,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,796.09,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
8,602.97,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
8,1115.93,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2,111.75,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4,42.39,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,51.33,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,211.91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,140.06,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,171.39,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5,99.86,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
11,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,106.01,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
5,122.79,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,154.89,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8,265.58,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
3,39.84,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6,283.06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10,55.95,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
7,140.09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,51.82,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,271.77,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3,792.87,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
4,520.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1032.18,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4,99.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,221.76,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,470.79,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,91.09,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5,355.04,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,155.57,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,355.86,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
9,88.81,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,169.27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,46.44,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,36.31,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,145.76,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
5,382.01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
11,166.67,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
7,442.56,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
11,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5,132.31,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
12,57.56,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,201.37,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
11,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,330.02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2,208.46,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3,194.92,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10,90.97,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,116.19,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,251.12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9,35.02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11,72.42,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,77.11,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,78.23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7,92.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,179.72,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,513.56,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
10,219.2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,138.28,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,119.34,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5,239.56,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5,40.81,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
12,85.77,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,95.46,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
3,56.51,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,182.61,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,226.18,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2,57.47,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,195.29,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
4,668.82,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,232.71,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,156.87,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
12,321.81,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
11,75.61,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
11,93.66,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,34.85,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,67.08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,150.14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,1533.26,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3,813.12,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3,440.37,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,72.02,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,710.92,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2,50.87,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,110.38,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6,197.41,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3,38.79,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
4,196.51,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,102.49,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5,495.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7,440.1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6,273.54,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2,225.79,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8,738.51,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,61.13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,1013.3,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
5,246.45,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1781.36,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
11,131.07,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,68.03,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10,112.43,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,32.39,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,118.17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,44.04,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,261.11,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
2,182.85,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,464.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,187.86,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,236.93,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,652.38,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
4,272.32,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5,173.32,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10,202.58,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,84.91,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,424.7,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
9,223.64,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,65.5,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,418.75,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12,301.47,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,723.62,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,124.83,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,37.72,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7,545.01,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1179.81,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
7,328.55,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4,187.59,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2,332.15,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,106.92,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
7,78.38,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6,272.95,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6,432.92,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4,638.77,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2,1725.64,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
3,230.7,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2,81.18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,63.07,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,224.31,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4,43.46,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,282.37,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
11,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,78.35,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,85.04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5,178.53,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10,65.67,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,114.02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,298.23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,213.05,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
8,371.41,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3,230.16,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7,830.05,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8,237.25,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
6,134.74,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,73.08,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,123.08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,297.26,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1,1049.71,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1,229.78,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
11,225.36,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2,776.99,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4,312.68,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,333.87,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
5,193.18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7,113.26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,239.54,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,137.28,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
10,291.01,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4,413.46,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7,36.33,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,606.05,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4,74.41,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,842.48,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2,183.89,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,1439.68,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1,173.89,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10,529.26,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7,34.98,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,732.9,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,613.43,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,345.91,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,58.03,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,944.71,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,556.77,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,233.05,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
2,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4,143.7,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
12,114.82,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,706.43,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,79.8,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,281.82,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4,344.22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,81.12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4,859.8,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
6,97.21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,54.61,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,1188.38,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
5,169.42,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7,36.42,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,352.99,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
2,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,54.23,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,45.86,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3,685.08,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,167.43,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,326.95,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
12,49.84,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,756.18,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1,565.43,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
5,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2,184.33,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8,215.67,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,158.99,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,480.52,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
5,372.85,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4,224.91,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7,279.82,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,48.76,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9,740.18,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,775.23,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
5,367.46,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4,126.16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8,92.13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,198.82,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,37.82,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9,106.11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,551.07,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,322.79,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7,51.16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,402.51,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,34.18,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11,39.24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,403.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8,167.66,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,613.12,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2,1074.01,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,111.64,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,277.17,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1,62.3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
9,196.21,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,120.6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4,174.61,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,586.93,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
10,181.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6,126.22,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3,86.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7,188.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,748.35,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4,63.95,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,265.86,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3,762.82,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
8,57.84,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,30.79,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,550.3,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,178.14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12,39.48,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7,149.36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10,54.44,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,120.71,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
12,51.18,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,389.11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
4,52.31,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,128.76,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4,165.22,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,278.08,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2,79.71,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,46.11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,105.63,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5,188.17,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
11,53.95,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,399.26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,144.9,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4,32.92,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,1021.61,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2,166.95,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9,79.86,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,58.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,200.17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
11,390.75,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3,39.64,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
12,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,376.83,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7,240.47,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,323.38,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,292.04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,93.76,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1447.55,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
10,381.07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6,174.32,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10,72.61,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,34.52,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,46.23,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
7,450.57,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,502.61,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
5,67.68,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10,68.28,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,29.99,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8,534.47,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
8,133.92,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,92.85,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,69.86,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,64.01,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,74.52,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
